Is Outlier, Probability
0.000000000000000000e+00,3.160456428304314613e-03
0.000000000000000000e+00,3.728720126673579216e-03
0.000000000000000000e+00,3.728720126673579216e-03
0.000000000000000000e+00,9.162134490907192230e-03
0.000000000000000000e+00,3.603402758017182350e-03
0.000000000000000000e+00,7.887613959610462189e-03
0.000000000000000000e+00,1.721108332276344299e-02
0.000000000000000000e+00,3.798677586019039154e-03
0.000000000000000000e+00,3.798677586019039154e-03
0.000000000000000000e+00,6.852339487522840500e-03
0.000000000000000000e+00,6.103561259806156158e-03
0.000000000000000000e+00,2.548897871747612953e-03
0.000000000000000000e+00,6.103561259806156158e-03
0.000000000000000000e+00,6.615032441914081573e-03
0.000000000000000000e+00,6.246422417461872101e-03
0.000000000000000000e+00,6.246422417461872101e-03
0.000000000000000000e+00,6.615032441914081573e-03
0.000000000000000000e+00,6.103561259806156158e-03
0.000000000000000000e+00,6.246422417461872101e-03
0.000000000000000000e+00,6.852339487522840500e-03
0.000000000000000000e+00,1.247628591954708099e-02
0.000000000000000000e+00,1.247628591954708099e-02
0.000000000000000000e+00,1.165191270411014557e-02
0.000000000000000000e+00,1.168344728648662567e-02
0.000000000000000000e+00,1.168344728648662567e-02
0.000000000000000000e+00,1.168344728648662567e-02
0.000000000000000000e+00,1.133039686828851700e-02
0.000000000000000000e+00,1.133039686828851700e-02
0.000000000000000000e+00,1.133039686828851700e-02
0.000000000000000000e+00,3.674554405733942986e-03
0.000000000000000000e+00,3.674554405733942986e-03
0.000000000000000000e+00,1.133039686828851700e-02
0.000000000000000000e+00,3.674554405733942986e-03
0.000000000000000000e+00,3.674554405733942986e-03
0.000000000000000000e+00,3.674554405733942986e-03
0.000000000000000000e+00,3.674554405733942986e-03
0.000000000000000000e+00,3.674554405733942986e-03
0.000000000000000000e+00,3.674554405733942986e-03
0.000000000000000000e+00,3.674554405733942986e-03
0.000000000000000000e+00,4.390480928122997284e-03
0.000000000000000000e+00,9.080833988264203072e-04
0.000000000000000000e+00,9.080833988264203072e-04
0.000000000000000000e+00,9.080833988264203072e-04
0.000000000000000000e+00,1.265868544578552246e-03
0.000000000000000000e+00,9.080833988264203072e-04
0.000000000000000000e+00,7.595753995701670647e-04
0.000000000000000000e+00,9.080833988264203072e-04
0.000000000000000000e+00,9.080833988264203072e-04
0.000000000000000000e+00,1.509357476606965065e-03
0.000000000000000000e+00,1.509357476606965065e-03
0.000000000000000000e+00,1.513214199803769588e-03
0.000000000000000000e+00,1.513214199803769588e-03
0.000000000000000000e+00,9.080833988264203072e-04
0.000000000000000000e+00,9.080833988264203072e-04
0.000000000000000000e+00,9.080833988264203072e-04
0.000000000000000000e+00,9.080833988264203072e-04
0.000000000000000000e+00,9.080833988264203072e-04
0.000000000000000000e+00,9.080833988264203072e-04
0.000000000000000000e+00,9.080833988264203072e-04
0.000000000000000000e+00,9.080833988264203072e-04
1.000000000000000000e+00,9.709039330482482910e-01
1.000000000000000000e+00,9.602010250091552734e-01
1.000000000000000000e+00,9.602010250091552734e-01
1.000000000000000000e+00,9.590966105461120605e-01
1.000000000000000000e+00,9.540171623229980469e-01
1.000000000000000000e+00,9.375023841857910156e-01
1.000000000000000000e+00,9.375023841857910156e-01
0.000000000000000000e+00,2.229231642559170723e-03
0.000000000000000000e+00,8.100030012428760529e-03
0.000000000000000000e+00,8.100030012428760529e-03
0.000000000000000000e+00,2.229231642559170723e-03
0.000000000000000000e+00,8.542081341147422791e-03
0.000000000000000000e+00,2.351649338379502296e-03
0.000000000000000000e+00,8.542081341147422791e-03
0.000000000000000000e+00,2.426318358629941940e-03
0.000000000000000000e+00,2.426318358629941940e-03
0.000000000000000000e+00,2.426318358629941940e-03
0.000000000000000000e+00,2.426318358629941940e-03
0.000000000000000000e+00,2.426318358629941940e-03
0.000000000000000000e+00,8.811571635305881500e-03
0.000000000000000000e+00,2.426318358629941940e-03
0.000000000000000000e+00,2.426318358629941940e-03
0.000000000000000000e+00,2.426318358629941940e-03
0.000000000000000000e+00,2.426318358629941940e-03
0.000000000000000000e+00,2.426318358629941940e-03
0.000000000000000000e+00,2.426318358629941940e-03
0.000000000000000000e+00,2.426318358629941940e-03
0.000000000000000000e+00,1.956451684236526489e-03
0.000000000000000000e+00,1.956451684236526489e-03
0.000000000000000000e+00,1.956451684236526489e-03
0.000000000000000000e+00,1.956451684236526489e-03
0.000000000000000000e+00,1.956451684236526489e-03
0.000000000000000000e+00,1.638867892324924469e-03
0.000000000000000000e+00,1.638867892324924469e-03
0.000000000000000000e+00,1.825883984565734863e-03
0.000000000000000000e+00,2.397176576778292656e-03
0.000000000000000000e+00,2.397176576778292656e-03
0.000000000000000000e+00,3.105533076450228691e-03
0.000000000000000000e+00,3.105533076450228691e-03
0.000000000000000000e+00,3.105533076450228691e-03
0.000000000000000000e+00,2.397176576778292656e-03
0.000000000000000000e+00,2.397176576778292656e-03
0.000000000000000000e+00,3.105533076450228691e-03
0.000000000000000000e+00,3.105533076450228691e-03
0.000000000000000000e+00,2.397176576778292656e-03
0.000000000000000000e+00,2.397176576778292656e-03
0.000000000000000000e+00,2.397176576778292656e-03
0.000000000000000000e+00,2.506745047867298126e-02
0.000000000000000000e+00,1.346297934651374817e-02
0.000000000000000000e+00,4.658788070082664490e-02
0.000000000000000000e+00,3.428796306252479553e-02
0.000000000000000000e+00,3.428796306252479553e-02
0.000000000000000000e+00,3.428796306252479553e-02
0.000000000000000000e+00,7.329192757606506348e-02
0.000000000000000000e+00,7.329192757606506348e-02
0.000000000000000000e+00,4.107759892940521240e-02
0.000000000000000000e+00,3.428796306252479553e-02
0.000000000000000000e+00,4.658788070082664490e-02
0.000000000000000000e+00,4.107759892940521240e-02
0.000000000000000000e+00,3.428796306252479553e-02
0.000000000000000000e+00,4.658788070082664490e-02
0.000000000000000000e+00,3.428796306252479553e-02
0.000000000000000000e+00,4.107759892940521240e-02
0.000000000000000000e+00,1.783487647771835327e-01
1.000000000000000000e+00,8.740855455398559570e-01
1.000000000000000000e+00,8.740855455398559570e-01
1.000000000000000000e+00,8.740855455398559570e-01
0.000000000000000000e+00,3.162294030189514160e-01
1.000000000000000000e+00,8.740855455398559570e-01
0.000000000000000000e+00,1.693854033946990967e-01
0.000000000000000000e+00,1.693854033946990967e-01
1.000000000000000000e+00,7.511208653450012207e-01
0.000000000000000000e+00,1.693854033946990967e-01
1.000000000000000000e+00,7.511208653450012207e-01
1.000000000000000000e+00,7.505486011505126953e-01
0.000000000000000000e+00,1.689554899930953979e-01
0.000000000000000000e+00,1.689554899930953979e-01
1.000000000000000000e+00,7.511208653450012207e-01
1.000000000000000000e+00,7.572972774505615234e-01
0.000000000000000000e+00,1.741250753402709961e-01
0.000000000000000000e+00,1.693854033946990967e-01
0.000000000000000000e+00,1.938691735267639160e-01
1.000000000000000000e+00,7.806615233421325684e-01
0.000000000000000000e+00,1.938691735267639160e-01
0.000000000000000000e+00,1.804925315082073212e-02
0.000000000000000000e+00,1.804925315082073212e-02
0.000000000000000000e+00,1.804925315082073212e-02
0.000000000000000000e+00,2.150537632405757904e-02
0.000000000000000000e+00,2.150537632405757904e-02
0.000000000000000000e+00,2.150537632405757904e-02
0.000000000000000000e+00,2.150537632405757904e-02
0.000000000000000000e+00,2.150537632405757904e-02
0.000000000000000000e+00,2.125877737998962402e-01
0.000000000000000000e+00,2.125877737998962402e-01
0.000000000000000000e+00,2.125877737998962402e-01
0.000000000000000000e+00,2.125877737998962402e-01
0.000000000000000000e+00,7.093681395053863525e-02
0.000000000000000000e+00,7.093681395053863525e-02
0.000000000000000000e+00,3.188433945178985596e-01
0.000000000000000000e+00,2.125877737998962402e-01
0.000000000000000000e+00,2.125877737998962402e-01
0.000000000000000000e+00,3.188433945178985596e-01
0.000000000000000000e+00,3.078137040138244629e-01
0.000000000000000000e+00,3.188433945178985596e-01
1.000000000000000000e+00,9.608702659606933594e-01
1.000000000000000000e+00,9.530485868453979492e-01
1.000000000000000000e+00,9.563496708869934082e-01
1.000000000000000000e+00,9.636424779891967773e-01
1.000000000000000000e+00,9.563496708869934082e-01
1.000000000000000000e+00,9.636424779891967773e-01
1.000000000000000000e+00,9.636424779891967773e-01
1.000000000000000000e+00,9.636424779891967773e-01
1.000000000000000000e+00,9.636424779891967773e-01
0.000000000000000000e+00,2.160908887162804604e-03
0.000000000000000000e+00,1.225438551045954227e-03
0.000000000000000000e+00,1.794916694052517414e-03
0.000000000000000000e+00,1.228570705279707909e-03
0.000000000000000000e+00,1.228570705279707909e-03
0.000000000000000000e+00,6.641640793532133102e-03
0.000000000000000000e+00,4.558672010898590088e-02
0.000000000000000000e+00,1.228570705279707909e-03
0.000000000000000000e+00,1.228570705279707909e-03
0.000000000000000000e+00,1.688720658421516418e-03
0.000000000000000000e+00,6.641640793532133102e-03
0.000000000000000000e+00,6.641640793532133102e-03
0.000000000000000000e+00,6.641640793532133102e-03
0.000000000000000000e+00,1.688720658421516418e-03
0.000000000000000000e+00,1.688720658421516418e-03
0.000000000000000000e+00,1.688720658421516418e-03
0.000000000000000000e+00,1.688720658421516418e-03
0.000000000000000000e+00,1.688720658421516418e-03
0.000000000000000000e+00,1.688720658421516418e-03
0.000000000000000000e+00,1.688720658421516418e-03
0.000000000000000000e+00,9.352138265967369080e-03
0.000000000000000000e+00,9.352138265967369080e-03
0.000000000000000000e+00,9.352138265967369080e-03
0.000000000000000000e+00,9.352138265967369080e-03
0.000000000000000000e+00,2.883539348840713501e-02
0.000000000000000000e+00,4.296552017331123352e-02
0.000000000000000000e+00,4.296552017331123352e-02
0.000000000000000000e+00,4.296552017331123352e-02
0.000000000000000000e+00,4.296552017331123352e-02
0.000000000000000000e+00,4.296552017331123352e-02
0.000000000000000000e+00,2.724212780594825745e-02
0.000000000000000000e+00,4.296552017331123352e-02
0.000000000000000000e+00,4.296552017331123352e-02
0.000000000000000000e+00,4.296552017331123352e-02
0.000000000000000000e+00,2.883539348840713501e-02
0.000000000000000000e+00,2.883539348840713501e-02
0.000000000000000000e+00,2.883539348840713501e-02
0.000000000000000000e+00,2.848888747394084930e-02
0.000000000000000000e+00,2.883539348840713501e-02
0.000000000000000000e+00,2.848888747394084930e-02
0.000000000000000000e+00,1.945862770080566406e-01
0.000000000000000000e+00,1.664656549692153931e-01
0.000000000000000000e+00,1.157193705439567566e-01
0.000000000000000000e+00,7.872314751148223877e-02
0.000000000000000000e+00,7.968397438526153564e-02
0.000000000000000000e+00,7.968397438526153564e-02
0.000000000000000000e+00,7.968397438526153564e-02
0.000000000000000000e+00,6.679143011569976807e-02
0.000000000000000000e+00,7.968397438526153564e-02
0.000000000000000000e+00,6.679143011569976807e-02
