6.770997990375576592e+02,1.602059355299572871e+03
4.749428510312964136e+02,1.774874220934941150e+03
4.749428510312964136e+02,1.704795739095676254e+03
6.147911639967333031e+02,1.825324637023441937e+03
6.978673871461310227e+02,1.755142606642898045e+03
3.200357430501426279e+02,1.046220902779416974e+03
4.038851235300389817e+02,9.773718908151167852e+02
3.775452131407314482e+02,1.337983672493100130e+03
3.775452131407314482e+02,1.408062154332365026e+03
4.127465740071966138e+02,5.220968859887821054e+02
5.315298057082150081e+02,7.119279442871225001e+02
3.519980201967687208e+02,8.659965399273351068e+02
5.163718113513496064e+02,4.972566689220516309e+02
3.168078415788700113e+02,4.397983420517343802e+02
3.650188051844806978e+02,4.839114836184339765e+02
3.961480022446853582e+02,6.526153817277286180e+02
3.238659093460164513e+02,-1.725398817804489227e+00
4.909072324299659158e+02,4.763159864346835093e+01
3.212363080540148985e+02,1.610931245441770443e+01
3.484377581062512945e+02,3.412738979610367096e+01
3.892413138745648212e+03,2.049765524731791629e+03
3.926653644195482229e+03,2.158856294044667720e+03
3.659746827979654427e+03,2.199806925935837171e+03
3.774569568821097164e+03,2.197912113281282018e+03
3.229474995261061849e+03,2.588177154991121370e+03
3.413176917619302912e+03,2.597728157539480435e+03
3.383974846938944665e+03,3.199821349375363297e+03
3.214563303879849627e+03,3.162723214333284886e+03
3.509669894223763549e+03,3.062856507030939156e+03
5.167942554440897766e+03,1.020888085716599380e+04
5.167942554440897766e+03,1.013880237532672982e+04
3.576865790128204026e+03,3.125508313540674862e+03
4.828874170180735746e+03,8.987931829612785805e+03
5.019541433831052927e+03,8.807487347255304485e+03
4.387560324606449285e+03,8.918256798380552937e+03
4.686163765299403167e+03,8.225753563999593098e+03
4.938403836768859037e+03,8.769130806949886392e+03
4.941585822071636358e+03,8.842168027877109125e+03
5.091566089183250369e+03,9.141168347839942726e+03
4.588162819699933607e+03,7.681769649514144476e+03
1.042844062553015829e+04,6.602298506335614547e+03
1.060800950709730387e+04,6.599238460705713806e+03
1.123916819340600341e+04,9.735069851650592682e+03
2.598183965089391131e+04,4.612171868219401222e+04
1.227668091317103244e+04,7.286395752792686835e+03
2.563043714679071127e+04,4.561020976970113406e+04
1.069896605785266365e+04,1.038074710368654996e+04
1.079168451904537324e+04,1.012170397381252405e+04
2.458989239220270247e+04,3.810189402129974042e+04
2.419572824164443591e+04,3.719487854330948903e+04
2.410284855898610112e+04,3.637190389712122851e+04
2.409995327247991372e+04,3.632169124970748817e+04
2.330964482777681405e+04,3.064634607349666476e+04
2.421432357103156028e+04,3.226787232045973724e+04
2.393355678750745938e+04,4.213026750177961367e+04
1.057814556808262569e+04,1.138411514358667773e+04
1.058961945096047202e+04,1.186265155955157024e+04
1.087081352294710086e+04,1.249963868450619339e+04
1.159126191813298101e+04,1.349265171689640192e+04
2.174662387777094773e+04,1.775291137882373005e+04
1.589391358006849259e+03,2.275196031966534065e+03
1.273998245058574867e+03,2.254794149416418350e+03
1.100784370551659777e+03,2.076179707874176074e+03
1.509215782284710258e+03,2.313827936447144566e+03
1.634042856689844939e+03,2.573849118785827613e+03
1.183038226789241435e+03,2.204909393412568079e+03
1.319132526824771503e+03,2.325486687317216820e+03
2.629872162447239134e+03,3.052796775915788658e+03
2.534555999318487920e+03,3.001975268563925056e+03
3.845996512913100560e+03,4.427371180117527729e+03
3.208628966236374254e+03,3.585452165234576114e+03
2.974127484414320861e+03,4.894758675006018166e+03
2.900149567755886437e+03,4.719194803869710995e+03
4.375679098859254736e+03,6.324127315570458450e+03
3.484813513448285448e+03,5.753477426543478941e+03
4.086002799805727591e+03,7.903027595875363659e+03
4.086002799805727591e+03,7.832949114036098763e+03
2.449864991492213449e+03,7.725405596743044043e+03
3.097320481875955011e+03,6.166627179329031605e+03
3.234745156742456857e+03,6.724223275779473624e+03
3.947135342386971843e+03,7.653975736605643760e+03
2.539439354410814303e+03,7.616391986132736747e+03
3.894279331907445794e+03,1.038900500896242374e+04
3.894279331907445794e+03,1.031892652712315794e+04
2.517293225636423358e+03,7.789198828624924317e+03
4.029310133089330520e+03,9.787355595956303659e+03
2.421978972174851151e+03,7.591882707866928286e+03
4.196296538983829123e+02,1.593309069180649203e+03
4.883474263544248970e+02,1.695431810199309439e+03
4.135987139275684967e+02,1.684656536690651592e+03
4.135987139275684967e+02,1.754735018529916488e+03
4.883474263544248970e+02,1.765510292038574335e+03
6.169815088170271338e+02,1.674068557076032448e+03
6.169815088170271338e+02,1.744147038915297344e+03
5.347220444376239357e+02,1.709131346936669161e+03
5.669980772720036839e+02,8.931387351907292214e+02
4.684288917724466046e+02,8.429224953436801115e+02
3.811974687657793766e+02,6.762933488842718361e+02
3.736671175829937965e+02,6.799314617313607414e+02
4.264895412976984517e+02,2.754249869450795813e+02
4.633299169254992194e+02,2.688123391066546901e+02
6.082003352058377459e+02,3.327076659431068038e+02
4.634674100432257546e+02,2.579101294850770500e+02
3.489300043308867316e+02,8.524042363368203041e+02
4.991930781549040148e+02,6.579683201555517371e+02
6.076931137689120987e+02,7.103606315279580485e+02
4.240275222964028217e+02,9.765384114548523939e+02
3.157432264931576356e+02,9.894947960466647601e+02
4.840652839241492984e+02,6.854478758904419919e+02
2.899217852653241607e+02,-3.257798301135971997e+01
3.540983701019940781e+02,4.681006583767157281e+00
2.624288956378227340e+02,-2.645976731870450749e+01
3.949210961521007448e+02,5.196841069033175700e+02
2.516519448559593002e+02,6.757582554662703842e+02
2.516519448559593002e+02,6.056797736270054884e+02
2.445620677496262942e+02,3.626428509124984885e+02
3.552564862178574003e+02,3.579309638412278218e+02
2.363097063663890367e+02,3.412431215979336230e+02
2.457201838654896164e+02,5.255606626289236374e+02
3.320916256872897065e+02,3.496707592078446396e+02
2.477512165492257736e+02,5.072594276229183379e+02
4.342315355964542505e+02,5.223289142934895608e+02
2.511444680917688856e+02,6.079757027397899947e+02
1.892275585241122826e+02,-9.814603730015278416e+01
2.974774039778826591e+03,8.804660033168851442e+03
2.725350936972771706e+03,8.987867904599446774e+03
2.974774039778826591e+03,8.874738515008115428e+03
2.622999604708970310e+03,8.954164969349545572e+03
2.725350936972771706e+03,9.057946386438712580e+03
1.670025192431147389e+03,8.948940317265855811e+02
1.623568118213201615e+03,9.603390718799555543e+02
1.786468912866760547e+03,1.013883457486217594e+03
1.600800724784935937e+03,1.585529206142513885e+03
1.880994822550561821e+03,1.638154891056973156e+03
1.792904210867465736e+03,3.329324083235347643e+03
1.868820845180902779e+03,3.528400218040780601e+03
1.868820845180902779e+03,3.458321736201515705e+03
1.694768811278323938e+03,1.158866742619639354e+03
1.670818613176361396e+03,1.970096871237020423e+03
1.809454063967918046e+03,2.171298913054190507e+03
1.664774350245760616e+03,1.546746817206922969e+03
1.715981821709381620e+03,2.688722977721704865e+03
2.020550259080083833e+03,2.687861170157516881e+03
1.867768998313513293e+03,2.762758055335146764e+03
1.343844575234130025e+04,4.587163643649544974e+04
1.343844575234130025e+04,4.594171491833471373e+04
1.295163788408622167e+04,4.368997830193736445e+04
1.240672256147150074e+04,4.163362220863562834e+04
1.111256516851114429e+04,3.813977303214586573e+04
1.173245162945482298e+04,3.200312491151852009e+04
1.154673989284297204e+04,3.225630927310870902e+04
1.154673989284297204e+04,3.218623079126944504e+04
6.883672524895167044e+03,5.244136110584239759e+03
7.437293188029844714e+03,6.313681632803843968e+03
7.433075337677235439e+03,5.927304850445325428e+03
7.111004502365964981e+03,5.937257883721793405e+03
7.758380689105571037e+03,6.021047868956455204e+03
8.216158839521518530e+03,6.098953969887625135e+03
8.301573769058382823e+03,2.684190747201029353e+03
6.917637881181580269e+03,4.156888637045844007e+03
6.515717685691885890e+03,3.997401322788623020e+03
7.871381348983421049e+03,2.347097004828189256e+03
7.886637067555093381e+03,3.476291495615559143e+03
7.954955677924182964e+03,2.327569043298160523e+03
5.312931127123074475e+02,5.914380265352770039e+02
7.536527283781319966e+02,6.386086191656409028e+02
7.255700342715099396e+02,8.080655445736351794e+02
5.599447495685471949e+02,8.470567450388866746e+02
6.689997818712713524e+02,8.823650145437572974e+02
4.917801215640847659e+02,7.748740107020762480e+02
4.322285648252322972e+02,8.264135509795205508e+02
4.322285648252322972e+02,8.964920328187854466e+02
5.014989393179148465e+02,9.033915742115141256e+02
1.166938181119629007e+04,1.808260721178384847e+04
1.148788877818930814e+04,1.862252612633087119e+04
1.075596293132631399e+04,1.557848287335037458e+04
1.177430488649774816e+04,1.731237609326975507e+04
1.084542320747750455e+04,1.647108795835413184e+04
6.576196288146193183e+03,5.612956832774008944e+03
6.217517898845329000e+03,5.440128261168905738e+03
1.156304996795126499e+04,1.689157881035024184e+04
1.093770841889505755e+04,1.639754405104542093e+04
7.816065188389769901e+03,6.981196524893470269e+03
7.862083014690540040e+03,8.176885040244405900e+03
7.792232396420111399e+03,8.567799500659155456e+03
7.879081434973031719e+03,6.898323891689608899e+03
1.088761489294718558e+04,1.554454682685936496e+04
8.776589227252386991e+03,1.103298059687360728e+04
1.045264685139505309e+04,1.545819963012933658e+04
9.657212556586873689e+03,1.222853695954612522e+04
1.001337885608508441e+04,1.127416622759715028e+04
8.663284497544882470e+03,1.096627643049595645e+04
9.867225667324633832e+03,1.393235661330030780e+04
1.007447651428710742e+02,7.992695205121140134e+02
2.507165436723298626e+02,9.437071851765008432e+02
9.115449698262682432e+01,9.005786029434948432e+02
9.197165204472685218e+01,8.685447641999840016e+02
2.048863612073678269e+02,7.184371853697930419e+02
1.496900077476811930e+01,-9.430904657029168447e+01
-1.438144270111661172e+01,-7.067045892539317720e+01
3.264930577427685421e+01,-7.252690420647013525e+01
3.264930577427685421e+01,2.778655049898575271e+02
1.983221000660632853e+02,-3.150797184511975502e+01
-3.565167506962188781e+01,3.129784508721500060e+02
1.495838159358377197e+02,4.252011733497715795e+02
-3.876567978571210915e+01,3.254161821436246100e+02
3.061268868725892389e+01,4.845318217365193050e+02
-4.377503082121393163e+01,4.964012191045967484e+02
3.641965708698262461e+01,5.723854059874593077e+02
1.731403270347855141e+02,5.336454084273277658e+02
-3.855368506229569903e+01,6.635274272950878185e+02
-4.757795828282496586e+01,4.663625184577826985e+02
-4.189150251878663767e+01,5.869305828096853475e+02
8.890713043444225150e+02,2.125140628450050372e+03
9.289229393587697814e+02,1.998740226608600551e+03
6.919513321814915798e+02,1.712889889328964728e+03
5.315836374698355939e+02,1.238733553764435328e+03
5.223164233463180608e+02,1.378599208877930323e+03
3.485957092479138737e+02,1.000522244556032547e+03
3.713454758991338167e+02,1.082151653421886294e+03
5.665377395294012786e+02,5.197988402260211842e+02
4.655976176136523463e+02,1.379227692876611400e+02
5.817660858172475855e+02,1.705465825980536465e+02
3.350576112050234769e+02,5.660056463230544068e+02
3.654922090432628465e+02,7.527303042569501486e+02
4.237731057229266298e+02,5.328649881120245482e+02
4.191789167083597931e+02,1.646086027675664809e+02
4.312805884587469336e+02,1.284924686564409058e+02
4.065726139681664790e+02,5.895583542670415227e+02
5.250633682217812748e+02,8.106375118230016596e+02
4.002993904283348456e+02,7.862316500701604127e+02
3.635555520056354908e+02,8.788819365835806821e+02
-5.418634234765704605e+00,4.374399382727096963e+01
-6.895283539314095833e+01,1.838970670020444231e+01
7.189180944869622181e+01,7.855456086992762721e+01
8.525262915654502649e+01,6.504952749445365043e+02
7.955590418179281187e+01,5.775135204660705313e+02
8.525262915654502649e+01,5.804167931052716085e+02
7.955590418179281187e+01,6.475920023053354271e+02
2.586988017537105407e+02,-9.616137947456627444e+01
